PID,CM_ID,GIS_ID,ST_NUM,ST_NAME,ST_NAME_SUF,UNIT_NUM,ZIPCODE,PTYPE,LU,OWN_OCC,OWNER,MAIL_ADDRESSEE,MAIL_ADDRESS,MAIL CS,MAIL_ZIPCODE,AV_LAND,AV_BLDG,AV_TOTAL,GROSS_TAX,LAND_SF,YR_BUILT,YR_REMOD,GROSS_AREA,LIVING_AREA,NUM_FLOORS,STRUCTURE_CLASS,R_BLDG_STYL,R_ROOF_TYP,R_EXT_FIN,R_TOTAL_RMS,R_BDRMS,R_FULL_BTH,R_HALF_BTH,R_BTH_STYLE,R_BTH_STYLE2,R_BTH_STYLE3,R_KITCH,R_KITCH_STYLE,R_KITCH_STYLE2,R_KITCH_STYLE3,R_HEAT_TYP,R_AC,R_FPLACE,R_EXT_CND,R_OVRALL_CND,R_INT_CND,R_INT_FIN,R_VIEW,S_NUM_BLDG,S_BLDG_STYL,S_UNIT_RES,S_UNIT_COM,S_UNIT_RC,S_EXT_FIN,S_EXT_CND,U_BASE_FLOOR,U_NUM_PARK,U_CORNER,U_ORIENT,U_TOT_RMS,U_BDRMS,U_FULL_BTH,U_HALF_BTH,U_BTH_STYLE,U_BTH_STYLE2,U_BTH_STYLE3,U_KITCH_TYPE,U_KITCH_STYLE,U_HEAT_TYP,U_AC,U_FPLACE,U_INT_FIN,U_INT_CND,U_VIEW,Berdo_Address,ZIP,EUI,Property Type
0301680000_,nan,0301680000_,151,MERRIMAC,ST,nan,02114_,344,C,N,TRANSATLANTIC LIMITED,C/O TRANSATLANTIC INVESTMENT,222 THIRD STREET,CAMBRIDGE MA,02142_,2611900,6759100,9371000,23774227,6853.0,1920.0,2016.0,47040.0,40320.0,6.0,C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,151 Merrimac Street,2114,32.7,Office
1502111000_,nan,1502111000_,6,BOWDOIN,PK,nan,02125_,105,R3,N,ROIFF PAUL G TS,C/O SIX BOWDOIN PK RLTY TR,74 CLARENDON ST STE A,BOSTON MA,02116_,149700,313400,463100,490423,3491.0,1900.0,0.0,5107.0,3598.0,3.0,R,CV,L,M,15.0,6.0,3.0,0.0,S,S,S,3.0,S,S,S,W,N,0.0,A,A,A,N,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6 BOWDOIN SQ,2114,165.8,Office
1400753000_,nan,1400753000_,98,WASHINGTON,ST,nan,02121_,320,C,N,WASHINGTON ST ENTERPRISES,C/O WASHINGTON ST ENTERPRISE,960 TURNPIKE ST   STE 3B,CANTON MA,02021_,2272100,5504400,7776500,19728981,123461.0,1960.0,1986.0,79790.0,54260.0,2.0,C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,98 N. Washington Street,2114,17.8,Office
0503062000_,nan,0503062000_,320,NEWBURY,ST,nan,02115_,904,E,N,BOSTON ARCHITECTURAL COLLEGE, ,320 NEWBURY,BOSTON MA,02115_,5964200,9702300,15666500,0,7260.0,1899.0,2012.0,42344.0,36772.0,6.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,320 Newbury Street,2115,121.4,Office
0401855000_,nan,0401855000_,333,LONGWOOD,AV,nan,02115_,336,C,N,CHB PROPERTIES INC,C B RICHARD ELLIS/ NEW ENGLA,33  ARCH  ST  28TH  FLOOR,BOSTON        MA,02110_,24185500,36685500,60871000,154429727,47970.0,1985.0,2013.0,235799.0,221838.0,6.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,333 Longwood Avenue,2115,104,Office
0401996000_,nan,0401996000_,375,LONGWOOD,AV,nan,02215_,985,E,N,CONG ADATH ISRAEL OF BOSTON,C/O PROPERTY MANAGER,221 LONGWOOD AV,BOSTON MA,02215_,31727100,50745400,82472500,0,62400.0,1991.0,1993.0,399470.0,350057.0,7.0,C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,375 Longwood Avenue,2115,121.6,Office
0400985200_,0400985200_,0400985000_,100,HUNTINGTON,AV,nan,02116_,995,CM,N,COPLEY  PLACE  PRIMARY,C/O SIMON PROP GROUP-TAX DEP,PO BOX 6120,INDIANAPOLIS IN,46206_,0,0,0,0,283633.0,1983.0,2004.0,1207117.0,1188108.0,12.0,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,MR,0.0,3.0,0.0,B,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,100 Huntington Avenue,2116,104,Office
0401013010_,nan,0401013000_,116,HUNTINGTON,AV,nan,02116_,347,C,N,COLUMBIA REIT-116 HUNTINGTON,C/O COLUMBIA PROPERTY TRUST,ONE GLENLAKE PKWY   STE:1200,ATLANTA  GA,30328_,22961700,75028800,97990500,248601899,20070.0,1990.0,2007.0,285978.0,269232.0,14.0,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,116 Huntington Ave,2116,55.8,Office
0400572000_,nan,0400572000_,131,DARTMOUTH,ST,nan,02116_,347,C,N,FHF I 131 DARTMOUTH LLC,C/O FHF I 131 DARTMOUTH LLC,28 STATE ST 10TH FL,BOSTON  MA,02109_,12899401,44678909,57578310,146076172,20232.0,2001.0,2007.0,609000.0,417000.0,11.0,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,131 Dartmouth Street,2116,91.7,Office
0500027000_,nan,0500027000_,162,BOYLSTON,ST,nan,02116_,344,C,N,B MINOR LLC,TAURUS MANAGEMENT SERVICES,22 BATTERYMARCH ST,BOSTON   MA,02109_,1146561,2945304,4091865,10381062,4938.0,1899.0,nan,45052.0,38346.0,6.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,162 Boylston Street,2116,45.3,Office
0501155000_,nan,0501155000_,175,BERKELEY,ST,nan,02116_,345,C,N,BERKELEY /ST JAMES R E LLC,C/O JEANNE BRAGG DIR / LMI,175 BERKELEY   MAIL07N,BOSTON MA,02116_,11150353,29953622,41103975,104280785,31777.0,nan,nan,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,175 Berkeley St.,2116,74.1,Office
0401134000_,nan,0401134000_,200,CLARENDON,ST,nan,02116_,348,C,N,BP HANCOCK LLC,C/O NORMANDY RE PARTNERS LLC,200 CLARENDON ST,BOSTON MA,02116_,154271300,614297700,768569000,1949859553,73143.0,1976.0,2012.0,1976650.0,1885420.0,62.0,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,200 Clarendon Street,2116,92,Office
1900686000_,1900686000_,1900686000_,39,BOYLSTON,ST,nan,02130_,995,CM,N,THIRTY NINE BOYLSTON STREET, ,39 BOYLSTON ST,JAMAICA PLAIN MA,02130_,0,0,0,0,4945.0,1999.0,2002.0,0.0,0.0,2.0,R,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,FS,2.0,0.0,0.0,F,G,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39 Boylston St. ,2116,70,Office
0501230000_,nan,0501230000_,399,BOYLSTON,ST,nan,02116_,346,C,N,BRE BOYLSTON OWNER LLC,C/O  PROPERTY  TAX  DEPARTME,PO  BOX  A-3879,CHICAGO      IL,60690_,13583700,68947800,82531500,209382416,23042.0,1983.0,2013.0,251328.0,233376.0,13.0,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,399 Boylston St,2116,73.3,Office
0401088000_,nan,0401088000_,441,STUART,ST,nan,02116_,345,C,N,STUART STREET HOLDINGS  LLC,C/O STUART ST HOLDINGS LLC,100 FRANKLIN ST  STE:200,BOSTON   MA,02110_,12208600,29703400,41912000,106355744,20044.0,1927.0,2013.0,177766.0,155408.0,11.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,441 stuart st,2116,45.8,Office
0501296002_,0501296000_,0501296000_,501,BOYLSTON,ST,A,02116_,358,CC,N,TEACHERS INSURANCE AND ,C/O CB RICHARD ELLIS,501 BOYLSTON ST  ,BOSTON MA,02116_,0,76627000,76627000,194402699,234190.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,501 Boylston Street,2116,85.8,Office
1807523000_,nan,1807523000_,75,ARLINGTON,ST,nan,02136_,101,R1,Y,BARBOSA MARIA A,C/O MARIA A BARBOSA,75 ARLINGTON ST,HYDE PARK MA,02136_,200500,207200,407700,431754,11537.0,1925.0,0.0,2540.0,1528.0,2.0,R,CL,H,M,7.0,3.0,1.0,1.0,S,S,nan,1.0,M,nan,nan,W,N,0.0,A,A,A,N,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,75 Arlington Street,2116,52.1,Office
1600660000_,nan,1600660000_,100,PARK,ST,nan,02122_,132,RL,N,THAI DUSTIN D,C/O DUSTIN THAI ,P O BOX 220101,DORCHESTER MA,02122_,22900,0,22900,24251,2771.0,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,100 Union Park St,2118,158.4,Office
1704156001_,nan,1704156001_,1000,WASHINGTON,ST,nan,02124_,101,R1,Y,NGUYEN KIMBERLY,C/O KIMBERLEY NGUYEN,1000 WASHINGTON ST,DORCHESTER MA,02124_,119800,187900,307700,325854,4664.0,1958.0,0.0,2536.0,1184.0,1.0,R,RN,G,M,6.0,4.0,1.0,1.0,S,M,nan,2.0,S,M,nan,W,N,1.0,A,A,A,N,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1000 Washington Street,2118,82.4,Office
0306510000_,nan,0306510000_,443,ALBANY,ST,nan,02118_,344,C,N,SOUTH END/BERKELEY LLC,C/O GTI PROPERTIES,530 HARRISON AV,BOSTON MA,02118_,3875400,4288100,8163500,20735800,42610.0,1899.0,2004.0,93014.0,82978.0,4.0,C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,443 Albany St,2118,58.4,Office
0306532000_,nan,0306532000_,450,HARRISON,AV,nan,02118_,369,C,N,SO WA NORTH LLC,C/O SO WA NORTH LLC,530 HARRISON AV,BOSTON MA,02118_,5109400,4903100,10012500,25426713,30357.0,1899.0,2005.0,100815.0,80652.0,4.0,C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,450 Harrison Ave,2118,37.2,Office
2200650000_,2200650000_,2200650000_,26,WAVERLY,ST,nan,02135_,995,CM,N,WAVERLY ARMS CONDO TR, ,26 WAVERLY,BRIGHTON MA,02135_,0,0,0,0,27137.0,1999.0,nan,0.0,0.0,4.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,LR,39.0,0.0,0.0,B,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,26 WAVERLY ST,2119,95.4,Office
1101201001_,nan,1101201001_,75,AMORY,ST,nan,02119_,344,C,N,SEVENTY 5 AMORY LLC,C/O 75 AMORY LLC,P O BOX 300700,JAMAICA PLAIN MA,02130_,1461000,2489000,3950000,10046150,9983.0,1925.0,2014.0,39816.0,29862.0,3.0,C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,75 Amory Street,2119,50.7,Office
1401002010_,nan,1401002010_,31,ERIE,ST,nan,02121_,125,A,N,ERIE-ELLINGTON LIMITED PRT, ,95B WASHINGTON ST,DORCHESTER MA,02121_,108098,207688,315786,334417,9251.0,2000.0,nan,4184.0,2092.0,1.0,D,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31 Erie Street,2121,22.2,Office
1600579000_,nan,1600579000_,103,CLAYTON,ST,nan,02122_,400,I,N,ONE-03  CLAYTON  STREET  LLC,C/O  103  CLAYTON  STREET  L,PO BOX 220801,DORCHESTER   MA,02122_,1005200,669300,1674500,4248207,74443.0,1912.0,2013.0,40696.0,34321.0,3.0,D,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,103 CLAYTON STREET,2122,39.9,Office
1602418001_,nan,1602418001_,50,REDFIELD,ST,nan,02122_,344,C,N,PF REDFIELD LLC,C/O TINA BRZEZENSKI,50 TERMINAL ST,CHARLESTOWN MA,02129_,3400500,2819500,6220000,15780140,54733.0,1984.0,nan,43380.0,42669.0,3.0,C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,50 Redfield Street,2122,40.8,Office
1501583000_,nan,1501583000_,175,ADAMS,ST,nan,02122_,406,I,N,N E TEL & TEL CO OF NY,C/O DUFF AND PHELPS,PO BOX 2749,ADDISON TX,75001_,1086400,2359100,3445500,8741234,40300.0,1925.0,2003.0,106380.0,84660.0,5.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,175 ADAMS ST,2124,122.8,Office
0703584000_,nan,0703584000_,1165,MASSACHUSETTS,AV,nan,02125_,402,I,N,BOSTON EDISON COMPANY,NSTAR ELECTRIC CO PROP TAX,PO  BOX  # 270,HARTFORD  CT,06141_,7924900,11637100,19562000,49628794,1040542.0,1983.0,2015.0,110550.0,110550.0,2.0,C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1165 Massachusetts Avenue,2125,132.1,Office
0700027000_,nan,0700027000_,4,ALGER,ST,nan,02127_,316,C,N,CIFRINO DOLORES HAYES,C/O UNITED PROPERTIES GROUP,1330 BOYLSTON ST #608,CHESTNUT HILL MA,02467_,3310000,3792000,7102000,18017774,172858.0,1940.0,2002.0,95600.0,95600.0,1.0,C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Alger Street,2127,80.8,Office
0202125000_,nan,0202125000_,56,ROLAND,ST,nan,02129_,344,C,N,PARADIGM DIRECT ROLAND LLC,C/O PARADIGM DIRECT ROLAND L,93 SUMMER ST 2ND FLR,BOSTON MA,02110_,3622000,8800500,12422500,31540883,58194.0,1930.0,2015.0,90400.0,90400.0,3.0,C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,56 Roland Street,2129,33.9,Office
0701000000_,nan,0701000000_,20,LINDEN,ST,nan,02127_,101,R1,Y,LEE ANDREW,C/O ANDREW LEE,20 LINDEN,SOUTH BOSTON MA,02127_,192800,385800,578600,612737,1462.0,1900.0,2008.0,2400.0,1628.0,2.0,R,CL,G,F,9.0,4.0,1.0,1.0,M,S,nan,1.0,M,nan,nan,F,N,0.0,A,A,A,N,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20 Linden ST ,2134,140.3,Office
2201328000_,nan,2201328000_,214,LINCOLN,ST,nan,02134_,344,C,N,CHURCH OF SCIENTOLOGY OF,CHURCH OF SCIENTOLOGY OF BOS,1515 HANCOCK ST #306,QUINCY MA,02169_,3323500,4375500,7699000,19532363,51632.0,1986.0,2003.0,71570.0,57256.0,4.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,214 Lincoln Street,2134,61.8,Office
2201058010_,nan,2201058010_,230,WESTERN,AV,nan,02134_,952,E,N,PRESIDENT & FELLOWS,C/O HARVARD REAL ESTATE,1350 MASSACHUSETTS AV #1000,CAMBRIDGE MA,02138_,3606100,6702400,10308500,0,44894.0,1987.0,1989.0,53117.0,53117.0,5.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,230 Western Ave,2134,60.5,Office
2200254000_,nan,2200254000_,28,TRAVIS,ST,nan,02134_,904,E,N,HARVARD REAL ESTATE ALLSTON,C/O HARVARD REAL ESTATE SERV,1350 MASSACHUSETTS AVE,CAMBRIDGE MA,02138_,5830400,4883500,10713900,0,273954.0,1979.0,1999.0,42690.0,42690.0,1.0,C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,28 Travis St,2134,77.6,Office
0501432000_,0501432000_,0501432000_,61,BEACON,ST,nan,02108_,995,CM,N,BALL DAMON H, ,61 BEACON,BOSTON MA,02108_,0,0,0,0,4350.0,1999.0,1999.0,0.0,0.0,5.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,RM,4.0,0.0,0.0,B,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,61 North Beacon Street,2134,24.9,Office
2200969000_,nan,2200969000_,176,LINCOLN,ST,nan,02135_,316,C,N,HARVARD REAL ESTATE-ALLSTON,C/O HARVARD REAL-ESTATE INC,176 LINCOLN ST,BRIGHTON MA,02135_,16357600,5064900,21422500,54348883,226351.0,2002.0,nan,1084285.0,450000.0,1.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,176 Lincoln St,2135,0,Office
2201906012_,2201906010_,2201906010_,20,GUEST,ST,EAST UNIT,02135_,358,CC,N,NB GUEST STREET ASSOCIATES,C/O NB DEVELOPMENT GROUP LLC,20 GUEST ST,BRIGHTON MA,02135_,0,50621500,50621500,128426746,238660.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20 Guest Street,2135,78.1,Office
2102444000_,nan,2102444000_,2060,COMMONWEALTH,AV,nan,02135_,985,E,N,CITY OF BOSTON, ,2060 COMMONWEALTH AVE,BRIGHTON MA,02135_,18351200,0,18351200,0,604520.0,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2060 Commonwealth Ave,2135,7.9,Office
2205268040_,nan,2205268040_,2121,COMMONWEALTH,AV,nan,02135_,977,E,N,TRUSTEES OF BOSTON COLLEGE,C/O TRUSTEES OF BOS COLLEGE,140 COMMONWEALTH AVE,CHESTNUT HILL MA ,02467_,2698800,2041200,4740000,0,141744.0,1900.0,nan,18400.0,13800.0,3.0,C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2121 Commonwealth Avenue,2135,47.8,Office
0105294010_,nan,0105294010_,38,EVERETT,ST,nan,02128_,101,R1,Y,CHRISTOPHERSEN THOMAS JR,C/O THOMAS CHRISTOPHERSEN JR,38 EVERETT  ST ,E  BOSTON  MA,02128_,127800,293200,421000,445839,2158.0,2007.0,nan,2355.0,1556.0,2.0,R,SD,F,M,7.0,4.0,3.0,1.0,M,M,M,1.0,M,nan,nan,F,C,0.0,G,G,G,N,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38 Everett Street,2135,36.6,Office
2101889000_,nan,2101889000_,160,WASHINGTON,ST,nan,02135_,105,R3,Y,CARDONA ESNEDA,C/O ESNEDA CARDONA,160 WASHINGTON ST,BRIGHTON MA,02135_,275000,939000,1214000,1285626,6414.0,1910.0,nan,6102.0,4056.0,3.0,R,CV,L,M,18.0,8.0,4.0,0.0,M,S,S,3.0,M,S,S,W,N,0.0,A,A,A,N,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,160 N. Washington St. ,2144,67.3,Office
2100725000_,nan,2100725000_,15,HARVARD,TE,nan,02134_,105,R3,N,KELLEHER MICHAEL, ,15 HARVARD TE,ALLSTON MA,02134_,249900,861600,1111500,1177079,3056.0,1920.0,0.0,5798.0,3567.0,3.0,R,DK,F,M,15.0,8.0,3.0,0.0,M,S,S,3.0,M,S,S,W,N,0.0,A,A,A,N,F,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15 Harvard Way,2163,42.1,Office
0305246000_,nan,0305246000_,60,HARVARD,ST,nan,02111_,387,CL,N,CHINESE CHRISTIAN CHURCH, ,1835 BEACON ST,BROOKLINE MA,02445_,90182,15277,105459,267549,1056.0,0.0,nan,0.0,0.0,3.5,C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,60 North Harvard Street,2163,84.3,Office
